  0.9999407500012     0.0000000000000E+00-0.1088560917551E-01 0000000
  0.2602248421100E-02 0.0000000000000E+00 0.2390398365339     1000000
 -0.1624247056781E-01 0.0000000000000E+00 -1.492016472352     0100000
  0.0000000000000E+00-0.5132183766528E-02 0.0000000000000E+00 0010000
  0.0000000000000E+00-0.5415052457896E-02 0.0000000000000E+00 0001000
  0.8609263407549E-02 0.0000000000000E+00 0.7908379926105     0000001
 -0.2733982845438E-01 0.0000000000000E+00 0.1134708204195     2000000
  0.3367085363605     0.0000000000000E+00 -1.837752384610     1100000
  -1.005155451062     0.0000000000000E+00  9.929861385310     0200000
  0.0000000000000E+00-0.1593503848341     0.0000000000000E+00 1010000
  0.0000000000000E+00 0.5114335793192     0.0000000000000E+00 0110000
  0.2749956746116E-02 0.0000000000000E+00 0.2538179923365     0020000
  0.0000000000000E+00-0.7904437613600     0.0000000000000E+00 1001000
  0.0000000000000E+00  2.785233048865     0.0000000000000E+00 0101000
 -0.1560011958749E-01 0.0000000000000E+00 -1.430457770901     0011000
 -0.1701628494862     0.0000000000000E+00  1.737286382232     1000001
   1.178212410750     0.0000000000000E+00-0.1782670999273     0100001
  0.0000000000000E+00 0.3893514850139E-02 0.0000000000000E+00 0010001
 -0.1280771025636     0.0000000000000E+00 -11.76368272406     0002000
  0.0000000000000E+00  1.758925849415     0.0000000000000E+00 0001001
 -0.3335608021154     0.0000000000000E+00 -1.910009198081     0000002
 -0.4318877237891E-01 0.0000000000000E+00 -1.482077102444     3000000
   1.564199804694     0.0000000000000E+00  87.89871225787     2100000
  -12.60298610026     0.0000000000000E+00 -688.4993410012     1200000
   23.20178456884     0.0000000000000E+00  771.7730060348     0300000
  0.0000000000000E+00-0.4744213610041     0.0000000000000E+00 2010000
  0.0000000000000E+00 -11.27911402929     0.0000000000000E+00 1110000
  0.0000000000000E+00  67.56486984166     0.0000000000000E+00 0210000
  0.5062367256161E-01 0.0000000000000E+00  10.29967677763     1020000
  -2.076111145717     0.0000000000000E+00 -225.7437465615     0120000
  0.0000000000000E+00 0.5903677786402     0.0000000000000E+00 0030000
  0.0000000000000E+00 0.8121528254614     0.0000000000000E+00 2001000
  0.0000000000000E+00 -101.7363726946     0.0000000000000E+00 1101000
  0.0000000000000E+00  518.6863683274     0.0000000000000E+00 0201000
   3.584592515728     0.0000000000000E+00  298.3133679053     1011000
  -41.91191484106     0.0000000000000E+00 -3655.466106160     0111000
  0.0000000000000E+00  8.106243372006     0.0000000000000E+00 0021000
 -0.5243470371930     0.0000000000000E+00 -1.835125847245     2000001
   6.108925776709     0.0000000000000E+00  186.4163249311     1100001
  -15.16025275615     0.0000000000000E+00 -649.3211386929     0200001
  0.0000000000000E+00  5.999826929389     0.0000000000000E+00 1010001
  0.0000000000000E+00 -43.03161383956     0.0000000000000E+00 0110001
  0.2795457727183     0.0000000000000E+00  44.11896535181     0020001
   17.75723451338     0.0000000000000E+00  1373.202029105     1002000
  -167.9937417819     0.0000000000000E+00 -13820.55695937     0102000
  0.0000000000000E+00  25.87521207086     0.0000000000000E+00 0012000
  0.0000000000000E+00  14.85600749596     0.0000000000000E+00 1001001
  0.0000000000000E+00 -192.4980220822     0.0000000000000E+00 0101001
   8.224568312456     0.0000000000000E+00  650.7341960116     0011001
  -1.260376197618     0.0000000000000E+00 -31.71992591318     1000002
  -1.244929327348     0.0000000000000E+00  135.9125239377     0100002
  0.0000000000000E+00 -1.693577506614     0.0000000000000E+00 0010002
  0.0000000000000E+00 -7.667484253948     0.0000000000000E+00 0003000
   33.72473686496     0.0000000000000E+00  2242.313105709     0002001
  0.0000000000000E+00 -3.060742058806     0.0000000000000E+00 0001002
   1.602877708334     0.0000000000000E+00  8.212970308297     0000003
 ------------------------------------------------------------------------------
  0.0000000000000E+00  1.000000000000     0.0000000000000E+00 0000000
  0.8699554829664E-02 0.0000000000000E+00 0.3276670654817     0010000
  0.1931675396761E-01 0.0000000000000E+00  1.276966384512     0001000
  0.9022185725238E-01 0.0000000000000E+00 0.8464613048159     1010000
 -0.1050576884093     0.0000000000000E+00 -7.592027648522     0110000
  0.0000000000000E+00-0.5372069402780E-01 0.0000000000000E+00 0020000
  0.5243680066723     0.0000000000000E+00  3.600099790668     1001000
  -1.225714666592     0.0000000000000E+00 -31.78302846412     0101000
  0.0000000000000E+00-0.4185878750920     0.0000000000000E+00 0011000
 -0.2779493572346     0.0000000000000E+00 -1.362616696687     0010001
  0.0000000000000E+00-0.8155081420788     0.0000000000000E+00 0002000
  -2.851373588057     0.0000000000000E+00 -7.554833014168     0001001
  0.2744726896262     0.0000000000000E+00  3.633294518189     2010000
   17.29001978087     0.0000000000000E+00  214.1514998056     1110000
  -91.07644969700     0.0000000000000E+00 -820.5422948248     0210000
  0.0000000000000E+00-0.2781423817868     0.0000000000000E+00 1020000
  0.0000000000000E+00  2.488571375768     0.0000000000000E+00 0120000
 -0.7792830303646     0.0000000000000E+00 -9.682660190875     0030000
  -2.449428584928     0.0000000000000E+00 -57.95068634300     2001000
   133.0513342527     0.0000000000000E+00  1468.572804914     1101000
  -632.1175646638     0.0000000000000E+00 -4895.669963594     0201000
  0.0000000000000E+00 -2.266841327534     0.0000000000000E+00 1011000
  0.0000000000000E+00  20.12170831188     0.0000000000000E+00 0111000
  -10.17608409603     0.0000000000000E+00 -203.1561151116     0021000
  -7.122482899842     0.0000000000000E+00 -19.35722963013     1010001
   49.71810023961     0.0000000000000E+00  245.0915692562     0110001
  0.0000000000000E+00 0.4489026500529     0.0000000000000E+00 0020001
  0.0000000000000E+00 -4.607335501346     0.0000000000000E+00 1002000
  0.0000000000000E+00  40.60953577533     0.0000000000000E+00 0102000
  -34.48745948389     0.0000000000000E+00 -1312.410286885     0012000
  -17.49734668423     0.0000000000000E+00  56.32674468435     1001001
   212.9276690195     0.0000000000000E+00  586.5192053074     0101001
  0.0000000000000E+00  4.245660440819     0.0000000000000E+00 0011001
   3.560404005157     0.0000000000000E+00  14.50213858163     0010002
  -4.654495157923     0.0000000000000E+00 -2511.718784259     0003000
  0.0000000000000E+00  9.702347081763     0.0000000000000E+00 0002001
   11.40076630060     0.0000000000000E+00 -9.674176762448     0001002
 ------------------------------------------------------------------------------
  0.1088560917551E-01 0.0000000000000E+00 0.9999407500012     0000000
 -0.2390398365339     0.0000000000000E+00 0.2602248421100E-02 1000000
   1.492016472352     0.0000000000000E+00-0.1624247056781E-01 0100000
  0.0000000000000E+00-0.3277423511623     0.0000000000000E+00 0010000
  0.0000000000000E+00 -1.277100998889     0.0000000000000E+00 0001000
 -0.7908379926105     0.0000000000000E+00 0.8609263407549E-02 0000001
 -0.1134708204195     0.0000000000000E+00-0.2733982845438E-01 2000000
   1.837752384610     0.0000000000000E+00 0.3367085363605     1100000
  -9.929861385310     0.0000000000000E+00 -1.005155451062     0200000
  0.0000000000000E+00-0.8461664028012     0.0000000000000E+00 1010000
  0.0000000000000E+00  7.585063681389     0.0000000000000E+00 0110000
 -0.2560844224106     0.0000000000000E+00-0.5092290661655E-01 0020000
  0.0000000000000E+00 -3.604300059992     0.0000000000000E+00 1001000
  0.0000000000000E+00  31.78640814435     0.0000000000000E+00 0101000
   1.417573226390     0.0000000000000E+00-0.4340169476715     0011000
  -1.737286382232     0.0000000000000E+00-0.1701628494862     1000001
  0.1782670999273     0.0000000000000E+00  1.178212410750     0100001
  0.0000000000000E+00  1.369620576124     0.0000000000000E+00 0010001
   11.74789058119     0.0000000000000E+00-0.9434323245498     0002000
  0.0000000000000E+00  7.589707011779     0.0000000000000E+00 0001001
   1.910009198081     0.0000000000000E+00-0.3335608021154     0000002
   1.482077102444     0.0000000000000E+00-0.4318877237891E-01 3000000
  -87.89871225787     0.0000000000000E+00  1.564199804694     2100000
   688.4993410012     0.0000000000000E+00 -12.60298610026     1200000
  -771.7730060348     0.0000000000000E+00  23.20178456884     0300000
  0.0000000000000E+00 -3.606757625522     0.0000000000000E+00 2010000
  0.0000000000000E+00 -214.5795601582     0.0000000000000E+00 1110000
